 ( 0.68189019692431141     ,-0.26188133136010039     )
 ( 0.55836576012011441     , 0.12609143695175595     )
 ( 0.38610089330071695     , 0.33659152683598370     )
 ( 0.16098936516083329     , 0.42914020719863766     )
 ( -5.5608380551349174E-002, 0.40634800768578783     )
 (-0.21648313668250682     , 0.29634820155934921     )
 (-0.29641609338794195     , 0.14135796395153261     )
 (-0.29349043600391800     , -1.4660781646523624E-002)
 (-0.22488014980254373     ,-0.13627532177049939     )
 (-0.11916755547411637     ,-0.20288272711322203     )
 ( -7.6160222891486495E-003,-0.21040630500064506     )
 (  8.3423363254427008E-002,-0.16892246869754793     )
 ( 0.13748265507006746     , -9.7564908659681565E-002)
 ( 0.14972570177730832     , -1.8399284526880659E-002)
 ( 0.12572193851136459     ,  4.9143347340513413E-002)
 (  7.8115062266372270E-002,  9.2128838789238485E-002)
