 ( -1.9503151803465839     , -2.0484800944382329     )
 ( 0.99879545620517229     ,  4.9067674327418043E-002)
 ( 0.99879545620517218     ,  4.9067674327417987E-002)
 ( 0.99879545620517229     ,  4.9067674327417876E-002)
 ( 0.99879545620517241     ,  4.9067674327417876E-002)
 ( 0.99879545620517241     ,  4.9067674327417932E-002)
 ( 0.99879545620517263     ,  4.9067674327418043E-002)
 ( 0.99879545620517252     ,  4.9067674327417876E-002)
 ( 0.99879545620517241     ,  4.9067674327417932E-002)
 ( 0.99879545620517241     ,  4.9067674327418098E-002)
 ( 0.99879545620517241     ,  4.9067674327417987E-002)
 ( 0.99879545620517241     ,  4.9067674327417821E-002)
 ( 0.99879545620517252     ,  4.9067674327417821E-002)
 ( 0.99879545620517252     ,  4.9067674327417807E-002)
 ( 0.99879545620517241     ,  4.9067674327417918E-002)
 ( 0.99879545620517241     ,  4.9067674327417751E-002)
 ( 0.99879545620517218     ,  4.9067674327417946E-002)
 ( 0.99879545620517241     ,  4.9067674327417751E-002)
 ( 0.99879545620517241     ,  4.9067674327417918E-002)
 ( 0.99879545620517252     ,  4.9067674327417807E-002)
 ( 0.99879545620517252     ,  4.9067674327417821E-002)
 ( 0.99879545620517241     ,  4.9067674327417821E-002)
 ( 0.99879545620517241     ,  4.9067674327417987E-002)
 ( 0.99879545620517241     ,  4.9067674327418098E-002)
 ( 0.99879545620517241     ,  4.9067674327417932E-002)
 ( 0.99879545620517252     ,  4.9067674327417876E-002)
 ( 0.99879545620517263     ,  4.9067674327418043E-002)
 ( 0.99879545620517241     ,  4.9067674327417932E-002)
 ( 0.99879545620517241     ,  4.9067674327417876E-002)
 ( 0.99879545620517229     ,  4.9067674327417876E-002)
 ( 0.99879545620517218     ,  4.9067674327417987E-002)
 ( 0.99879545620517229     ,  4.9067674327418043E-002)
